"trait","present","org","GeneCount","LociCount","dataset"
"Fe",4,"Gmax_Wm82.a2.v1",7,7,"Permutations"
"Fe",4,"Gmax_Wm82.a2.v1",6,6,"Permutations"
"Fe",4,"Gmax_Wm82.a2.v1",1,1,"Permutations"
"Fe",4,"Gmax_Wm82.a2.v1",8,8,"Permutations"
"Fe",4,"Gmax_Wm82.a2.v1",4,5,"Permutations"
"Fe",4,"Gmax_Wm82.a2.v1",1,1,"Permutations"
"Fe",4,"Gmax_Wm82.a2.v1",2,2,"Permutations"
"Fe",4,"Gmax_Wm82.a2.v1",4,4,"Permutations"
"Fe",4,"Gmax_Wm82.a2.v1",0,0,"Permutations"
"Fe",4,"Gmax_Wm82.a2.v1",0,0,"Permutations"
"Fe",4,"Sbicolor_v3.1.1",1,1,"Permutations"
"Fe",4,"Sbicolor_v3.1.1",2,2,"Permutations"
"Fe",4,"Sbicolor_v3.1.1",1,1,"Permutations"
"Fe",4,"Sbicolor_v3.1.1",2,2,"Permutations"
"Fe",4,"Sbicolor_v3.1.1",5,7,"Permutations"
"Fe",4,"Sbicolor_v3.1.1",1,1,"Permutations"
"Fe",4,"Sbicolor_v3.1.1",3,4,"Permutations"
"Fe",4,"Sbicolor_v3.1.1",1,1,"Permutations"
"Fe",4,"Sbicolor_v3.1.1",0,0,"Permutations"
"Fe",4,"Sbicolor_v3.1.1",0,0,"Permutations"
"Fe",4,"Zmays_RefGen_V4",1,1,"Permutations"
"Fe",4,"Zmays_RefGen_V4",2,2,"Permutations"
"Fe",4,"Zmays_RefGen_V4",1,1,"Permutations"
"Fe",4,"Zmays_RefGen_V4",2,2,"Permutations"
"Fe",4,"Zmays_RefGen_V4",2,2,"Permutations"
"Fe",4,"Zmays_RefGen_V4",1,1,"Permutations"
"Fe",4,"Zmays_RefGen_V4",2,2,"Permutations"
"Fe",4,"Zmays_RefGen_V4",1,1,"Permutations"
"Fe",4,"Zmays_RefGen_V4",0,0,"Permutations"
"Fe",4,"Zmays_RefGen_V4",0,0,"Permutations"
